match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3754002,65,0.6989247311827957,1,0,0,1,70,20,0.0,1,H
3754002,70,0.7526881720430108,1,0,0,1,56,9,1.0,1,H
3754002,75,0.8064516129032258,1,0,0,0,50,26,0.5,1,H
3754002,80,0.8602150537634409,1,0,0,0,58,27,0.5,1,H
3754002,85,0.9139784946236559,1,0,0,3,66,23,0.0,1,H
3754002,90,0.967741935483871,1,0,0,1,48,23,1.0,1,H
3754009,0,0.0,0,0,0,0,20,3,0.5,0,D
3754009,5,0.05319148936170213,0,0,0,2,104,35,0.5,0,D
3754009,10,0.10638297872340426,0,0,0,2,90,26,1.0,0,D
3754009,15,0.1595744680851064,0,0,0,0,90,20,0.5,0,D
3754009,20,0.2127659574468085,0,0,0,2,55,14,0.5,0,D
3754009,25,0.26595744680851063,0,0,0,0,73,27,0.5,0,D
3754009,30,0.3191489361702128,0,0,0,1,57,23,0.0,0,D
3754009,35,0.3723404255319149,0,0,0,1,95,27,1.0,0,D
3754009,40,0.425531914893617,0,0,0,2,21,6,1.0,0,D
3754009,45,0.4787234042553192,1,0,0,3,67,19,0.6666666666666666,0,D
3754009,50,0.5319148936170213,1,0,0,4,120,39,1.0,0,D
3754009,55,0.5851063829787234,1,0,0,2,55,20,1.0,0,D
3754009,60,0.6382978723404256,1,0,0,1,49,19,1.0,0,D
3754009,65,0.6914893617021277,1,0,0,2,60,25,1.0,0,D
3754009,70,0.7446808510638298,1,0,0,4,68,20,1.0,0,D
3754009,75,0.7978723404255319,1,0,0,1,48,15,0.0,0,D
3754009,80,0.851063829787234,1,0,0,3,67,23,0.6666666666666666,0,D
3754009,85,0.9042553191489362,1,1,0,1,66,21,0.0,0,D
3754009,90,0.9574468085106383,1,1,0,2,57,33,0.5,0,D
3754016,0,0.0,0,0,0,0,16,6,0.5,2,H
3754016,5,0.053763440860215055,1,0,0,3,61,27,0.6666666666666666,2,H
3754016,10,0.10752688172043011,1,0,0,2,57,19,0.5,2,H
3754016,15,0.16129032258064516,1,0,0,0,44,14,0.5,2,H
3754016,20,0.21505376344086022,1,0,0,0,48,18,0.5,2,H
3754016,25,0.26881720430107525,1,0,0,1,62,17,1.0,2,H
3754016,30,0.3225806451612903,1,0,0,3,65,17,1.0,2,H
3754016,35,0.3763440860215054,1,0,0,2,55,19,1.0,2,H
3754016,40,0.43010752688172044,2,0,0,3,47,7,1.0,2,H
3754016,45,0.4838709677419355,2,0,0,1,97,21,1.0,2,H
3754016,50,0.5376344086021505,2,0,0,2,103,32,0.5,2,H
3754016,55,0.5913978494623656,3,0,0,3,41,8,1.0,2,H
3754016,60,0.6451612903225806,3,0,0,2,65,14,0.0,2,H
3754016,65,0.6989247311827957,3,1,0,2,63,12,0.5,2,H
3754016,70,0.7526881720430108,3,1,0,1,69,17,1.0,2,H
3754016,75,0.8064516129032258,3,1,0,1,84,21,1.0,2,H
3754016,80,0.8602150537634409,3,1,0,0,48,16,0.5,2,H
3754016,85,0.9139784946236559,3,1,0,2,47,16,1.0,2,H
3754016,90,0.967741935483871,3,1,0,1,62,24,1.0,2,H
3754018,0,0.0,0,0,0,0,22,8,0.5,2,H
3754018,5,0.05319148936170213,0,0,0,0,94,31,0.5,2,H
3754018,10,0.10638297872340426,0,0,0,1,70,28,0.0,2,H
3754018,15,0.1595744680851064,0,0,0,4,72,34,1.0,2,H
3754018,20,0.2127659574468085,1,0,0,2,67,33,1.0,2,H
3754018,25,0.26595744680851063,1,0,0,3,70,38,0.6666666666666666,2,H
3754018,30,0.3191489361702128,1,0,0,5,52,29,0.8,2,H
3754018,35,0.3723404255319149,2,0,0,2,54,37,0.5,2,H
3754018,40,0.425531914893617,2,0,0,3,60,19,0.3333333333333333,2,H
3754018,45,0.4787234042553192,2,0,0,2,69,20,0.0,2,H
3754018,50,0.5319148936170213,2,0,0,0,117,45,0.5,2,H
3754018,55,0.5851063829787234,2,0,0,0,67,20,0.5,2,H
3754018,60,0.6382978723404256,2,0,0,0,64,26,0.5,2,H
3754018,65,0.6914893617021277,2,1,0,3,66,35,0.3333333333333333,2,H
3754018,70,0.7446808510638298,3,1,0,2,76,38,1.0,2,H
3754018,75,0.7978723404255319,3,1,0,2,71,30,0.5,2,H
3754018,80,0.851063829787234,3,1,0,1,50,21,1.0,2,H
3754018,85,0.9042553191489362,3,1,0,2,82,40,1.0,2,H
3754018,90,0.9574468085106383,3,1,0,1,74,32,1.0,2,H
3754022,0,0.0,0,0,0,0,7,4,0.5,1,H
3754022,5,0.05319148936170213,0,0,0,1,58,20,0.0,1,H
3754022,10,0.10638297872340426,0,0,0,2,42,19,0.0,1,H
3754022,15,0.1595744680851064,0,0,0,1,38,14,0.0,1,H
3754022,20,0.2127659574468085,0,0,0,3,41,19,0.6666666666666666,1,H
3754022,25,0.26595744680851063,0,0,0,0,33,17,0.5,1,H
3754022,30,0.3191489361702128,0,0,0,2,30,22,0.5,1,H
3754022,35,0.3723404255319149,0,0,0,1,29,11,0.0,1,H
3754022,40,0.425531914893617,0,0,0,2,26,9,0.0,1,H
3754022,45,0.4787234042553192,0,0,0,1,75,28,0.0,1,H
3754022,50,0.5319148936170213,0,0,0,0,88,27,0.5,1,H
3754022,55,0.5851063829787234,0,0,0,3,50,16,0.3333333333333333,1,H
3754022,60,0.6382978723404256,0,0,0,1,62,31,0.0,1,H
3754022,65,0.6914893617021277,0,0,0,1,45,18,1.0,1,H
3754022,70,0.7446808510638298,1,0,0,3,33,11,0.6666666666666666,1,H
3754022,75,0.7978723404255319,1,0,0,4,44,14,0.5,1,H
3754022,80,0.851063829787234,1,0,0,6,34,13,0.8333333333333334,1,H
3754022,85,0.9042553191489362,1,0,0,3,50,16,0.3333333333333333,1,H
3754022,90,0.9574468085106383,1,0,0,0,52,18,0.5,1,H
3754024,0,0.0,0,0,0,0,23,5,0.5,3,H
3754024,5,0.05319148936170213,0,0,0,1,87,28,0.0,3,H
3754024,10,0.10638297872340426,0,0,0,2,60,17,1.0,3,H
3754024,15,0.1595744680851064,0,0,0,1,56,25,1.0,3,H
3754024,20,0.2127659574468085,0,0,0,0,74,33,0.5,3,H
3754024,25,0.26595744680851063,0,0,0,0,39,23,0.5,3,H
3754024,30,0.3191489361702128,0,0,0,0,54,29,0.5,3,H
3754024,35,0.3723404255319149,0,0,0,1,73,30,1.0,3,H
3754024,40,0.425531914893617,1,0,0,2,43,19,1.0,3,H
3754024,45,0.4787234042553192,1,0,0,2,62,17,0.5,3,H
3754024,50,0.5319148936170213,1,0,0,2,80,21,0.5,3,H
3754024,55,0.5851063829787234,1,0,0,3,71,28,0.3333333333333333,3,H
3754024,60,0.6382978723404256,1,0,0,2,58,21,0.0,3,H
3754024,65,0.6914893617021277,1,0,0,0,50,12,0.5,3,H
3754024,70,0.7446808510638298,1,0,0,1,73,25,0.0,3,H
3754024,75,0.7978723404255319,1,0,0,2,53,21,0.0,3,H
3754024,80,0.851063829787234,1,0,0,2,62,20,0.0,3,H
3754024,85,0.9042553191489362,2,0,0,3,47,26,1.0,3,H
3754024,90,0.9574468085106383,3,0,0,1,66,32,1.0,3,H
3754026,0,0.0,0,0,0,0,17,8,0.5,1,H
3754026,5,0.05319148936170213,0,0,0,2,59,24,1.0,1,H
3754026,10,0.10638297872340426,0,0,0,4,75,28,0.75,1,H
3754026,15,0.1595744680851064,0,0,0,2,59,25,0.5,1,H
3754026,20,0.2127659574468085,0,0,0,4,51,27,0.25,1,H
3754026,25,0.26595744680851063,0,1,0,3,71,23,0.3333333333333333,1,H
3754026,30,0.3191489361702128,0,1,0,2,57,19,0.5,1,H
3754026,35,0.3723404255319149,0,1,0,1,45,14,1.0,1,H
3754026,40,0.425531914893617,0,1,0,1,68,26,1.0,1,H
3754026,45,0.4787234042553192,0,1,0,1,75,27,0.0,1,H
3754026,50,0.5319148936170213,1,1,0,5,69,29,0.8,1,H
3754026,55,0.5851063829787234,1,1,0,1,23,10,0.0,1,H
3754026,60,0.6382978723404256,1,1,0,3,47,12,0.6666666666666666,1,H
3754026,65,0.6914893617021277,1,1,0,1,36,17,0.0,1,H
3754026,70,0.7446808510638298,2,1,0,2,36,13,0.5,1,H
3754026,75,0.7978723404255319,2,1,0,2,57,16,0.5,1,H
3754026,80,0.851063829787234,2,1,0,1,34,14,1.0,1,H
3754026,85,0.9042553191489362,2,1,0,2,42,15,0.0,1,H
3754026,90,0.9574468085106383,2,1,0,2,27,20,0.5,1,H
3754030,0,0.0,0,0,0,0,16,9,0.5,0,D
3754030,5,0.05319148936170213,0,0,0,0,89,44,0.5,0,D
3754030,10,0.10638297872340426,0,0,0,0,69,36,0.5,0,D
3754030,15,0.1595744680851064,0,0,0,0,54,18,0.5,0,D
3754030,20,0.2127659574468085,0,0,0,2,54,27,0.5,0,D
3754030,25,0.26595744680851063,0,0,0,1,64,41,0.0,0,D
3754030,30,0.3191489361702128,0,0,0,2,58,24,1.0,0,D
3754030,35,0.3723404255319149,0,0,0,0,56,25,0.5,0,D
3754030,40,0.425531914893617,0,0,0,1,73,33,0.0,0,D
3754030,45,0.4787234042553192,1,0,0,5,42,21,1.0,0,D
3754030,50,0.5319148936170213,1,0,0,4,77,39,0.5,0,D
3754030,55,0.5851063829787234,1,0,0,2,63,33,0.0,0,D
3754030,60,0.6382978723404256,1,0,0,1,36,9,1.0,0,D
3754030,65,0.6914893617021277,1,0,0,1,37,14,1.0,0,D
3754030,70,0.7446808510638298,1,0,0,1,66,35,0.0,0,D
3754030,75,0.7978723404255319,1,0,0,1,49,25,0.0,0,D
3754030,80,0.851063829787234,1,0,0,0,55,32,0.5,0,D
3754030,85,0.9042553191489362,1,0,0,0,47,20,0.5,0,D
3754030,90,0.9574468085106383,1,0,0,4,28,12,0.25,0,D
3754033,0,0.0,0,0,0,0,15,4,0.5,2,H
3754033,5,0.053763440860215055,1,0,0,1,73,20,1.0,2,H
3754033,10,0.10752688172043011,1,0,0,1,74,17,1.0,2,H
3754033,15,0.16129032258064516,1,0,0,1,87,23,0.0,2,H
3754033,20,0.21505376344086022,1,0,0,2,75,13,0.0,2,H
3754033,25,0.26881720430107525,1,0,0,2,61,10,0.0,2,H
3754033,30,0.3225806451612903,1,0,0,3,52,14,0.3333333333333333,2,H
3754033,35,0.3763440860215054,2,0,0,2,48,19,1.0,2,H
3754033,40,0.43010752688172044,2,0,0,3,50,19,1.0,2,H
3754033,45,0.4838709677419355,2,0,0,5,77,14,0.6,2,H
3754033,50,0.5376344086021505,2,0,0,3,93,29,0.3333333333333333,2,H
3754033,55,0.5913978494623656,2,0,0,2,59,28,1.0,2,H
3754033,60,0.6451612903225806,2,0,0,2,80,13,0.5,2,H
3754033,65,0.6989247311827957,3,0,0,2,15,3,1.0,2,H
3754033,70,0.7526881720430108,3,0,0,3,34,11,0.6666666666666666,2,H
3754033,75,0.8064516129032258,3,0,0,5,49,19,0.8,2,H
3754033,80,0.8602150537634409,3,0,0,4,57,13,1.0,2,H
3754033,85,0.9139784946236559,3,0,0,4,55,12,1.0,2,H
3754033,90,0.967741935483871,3,1,0,5,43,10,0.8,2,H
3754035,0,0.0,0,0,0,0,6,2,0.5,1,H
3754035,5,0.05319148936170213,0,1,0,3,55,7,0.3333333333333333,1,H
3754035,10,0.10638297872340426,0,1,0,2,38,3,0.0,1,H
3754035,15,0.1595744680851064,0,1,0,0,52,4,0.5,1,H
3754035,20,0.2127659574468085,1,1,0,2,66,12,1.0,1,H
3754035,25,0.26595744680851063,1,1,0,3,52,7,1.0,1,H
3754035,30,0.3191489361702128,1,1,0,1,77,17,0.0,1,H
3754035,35,0.3723404255319149,1,1,0,2,66,11,0.0,1,H
3754035,40,0.425531914893617,1,1,0,0,70,16,0.5,1,H
3754035,45,0.4787234042553192,1,1,0,1,73,13,1.0,1,H
3754035,50,0.5319148936170213,1,1,0,0,88,14,0.5,1,H
3754035,55,0.5851063829787234,1,1,0,2,66,9,1.0,1,H
3754035,60,0.6382978723404256,1,1,0,1,41,8,0.0,1,H
3754035,65,0.6914893617021277,2,1,0,2,72,10,1.0,1,H
3754035,70,0.7446808510638298,2,1,0,3,56,7,0.6666666666666666,1,H
3754035,75,0.7978723404255319,2,1,0,3,69,13,0.0,1,H
3754035,80,0.851063829787234,2,1,0,2,75,11,0.5,1,H
3754035,85,0.9042553191489362,2,1,0,2,66,11,0.5,1,H
3754035,90,0.9574468085106383,2,1,0,1,30,7,1.0,1,H
3754061,0,0.0,0,0,0,0,24,2,0.5,0,D
3754061,5,0.05319148936170213,0,0,0,1,89,29,0.0,0,D
3754061,10,0.10638297872340426,0,0,0,0,90,35,0.5,0,D
3754061,15,0.1595744680851064,0,0,0,2,87,19,1.0,0,D
3754061,20,0.2127659574468085,0,0,0,5,66,19,0.4,0,D
3754061,25,0.26595744680851063,0,0,0,2,36,14,0.0,0,D
3754061,30,0.3191489361702128,0,0,0,2,44,13,0.0,0,D
3754061,35,0.3723404255319149,0,0,0,4,66,15,0.5,0,D
3754061,40,0.425531914893617,1,0,0,6,49,16,0.6666666666666666,0,D
3754061,45,0.4787234042553192,1,0,0,1,78,18,1.0,0,D
3754061,50,0.5319148936170213,1,0,0,3,78,26,0.3333333333333333,0,D
3754061,55,0.5851063829787234,1,0,0,0,71,27,0.5,0,D
3754061,60,0.6382978723404256,1,0,0,3,51,17,0.3333333333333333,0,D
3754061,65,0.6914893617021277,1,0,0,4,35,25,0.5,0,D
3754061,70,0.7446808510638298,1,0,0,1,59,24,0.0,0,D
3754061,75,0.7978723404255319,1,0,0,1,58,18,1.0,0,D
3754061,80,0.851063829787234,1,0,0,1,70,24,1.0,0,D
3754061,85,0.9042553191489362,1,1,0,2,58,20,0.5,0,D
3754061,90,0.9574468085106383,1,1,0,3,64,19,0.6666666666666666,0,D
3754063,0,0.0,0,0,0,0,20,4,0.5,1,H
3754063,5,0.05263157894736842,0,0,0,1,91,22,1.0,1,H
3754063,10,0.10526315789473684,0,0,0,2,83,27,1.0,1,H
3754063,15,0.15789473684210525,0,0,0,3,77,24,1.0,1,H
3754063,20,0.21052631578947367,0,0,0,0,90,19,0.5,1,H
3754063,25,0.2631578947368421,0,0,0,3,83,28,0.6666666666666666,1,H
3754063,30,0.3157894736842105,0,1,0,3,37,8,0.3333333333333333,1,H
3754063,35,0.3684210526315789,0,1,0,1,70,20,1.0,1,H
3754063,40,0.42105263157894735,0,1,0,0,64,17,0.5,1,H
3754063,45,0.47368421052631576,0,1,0,2,72,23,0.5,1,H
3754063,50,0.5263157894736842,1,2,0,3,79,27,0.3333333333333333,1,H
3754063,55,0.5789473684210527,1,2,0,1,87,29,1.0,1,H
3754063,60,0.631578947368421,1,2,0,2,54,17,1.0,1,H
3754063,65,0.6842105263157895,1,2,0,4,55,24,0.25,1,H
3754063,70,0.7368421052631579,1,2,0,0,66,16,0.5,1,H
3754063,75,0.7894736842105263,1,2,0,2,44,10,1.0,1,H
3754063,80,0.8421052631578947,1,2,0,0,43,11,0.5,1,H
3754063,85,0.8947368421052632,1,2,0,0,38,6,0.5,1,H
3754063,90,0.9473684210526315,2,2,0,2,55,11,1.0,1,H
3754063,95,1.0,3,2,0,1,48,14,1.0,1,H
3754070,0,0.0,0,0,0,0,21,7,0.5,0,D
3754070,5,0.052083333333333336,0,0,0,1,76,29,1.0,0,D
3754070,10,0.10416666666666667,0,0,0,0,67,22,0.5,0,D
3754070,15,0.15625,0,0,0,0,49,17,0.5,0,D
3754070,20,0.20833333333333334,0,0,0,0,60,23,0.5,0,D
3754070,25,0.2604166666666667,0,0,0,1,75,27,0.0,0,D
3754070,30,0.3125,0,0,0,0,92,19,0.5,0,D
3754070,35,0.3645833333333333,0,0,0,1,84,30,0.0,0,D
3754070,40,0.4166666666666667,0,0,0,1,76,26,0.0,0,D
3754070,45,0.46875,0,0,0,1,70,32,0.0,0,D
3754070,50,0.5208333333333334,0,0,0,1,76,20,0.0,0,D
3754070,55,0.5729166666666666,0,0,0,0,62,23,0.5,0,D
3754070,60,0.625,0,0,0,1,48,17,0.0,0,D
3754070,65,0.6770833333333334,0,0,0,1,73,28,0.0,0,D
3754070,70,0.7291666666666666,0,0,0,1,61,29,0.0,0,D
3754070,75,0.78125,0,0,0,2,44,24,0.0,0,D
3754070,80,0.8333333333333334,0,0,0,0,45,16,0.5,0,D
3754070,85,0.8854166666666666,0,0,0,2,36,22,0.5,0,D
3754070,90,0.9375,0,0,0,1,50,18,1.0,0,D
3754070,95,0.9895833333333334,0,0,0,2,42,22,0.0,0,D
3754075,0,0.0,0,0,0,0,21,8,0.5,-4,A
3754075,5,0.053763440860215055,0,0,0,0,109,36,0.5,-4,A
3754075,10,0.10752688172043011,0,0,0,2,54,25,0.5,-4,A
3754075,15,0.16129032258064516,0,0,0,2,74,21,0.5,-4,A
3754075,20,0.21505376344086022,0,0,0,1,82,23,1.0,-4,A
3754075,25,0.26881720430107525,0,1,0,4,42,15,0.75,-4,A
3754075,30,0.3225806451612903,0,1,0,2,58,22,0.5,-4,A
3754075,35,0.3763440860215054,0,1,0,2,49,20,1.0,-4,A
3754075,40,0.43010752688172044,0,1,0,3,73,26,0.6666666666666666,-4,A
3754075,45,0.4838709677419355,0,2,0,3,81,39,0.3333333333333333,-4,A
3754075,50,0.5376344086021505,0,3,0,4,112,39,0.25,-4,A
3754075,55,0.5913978494623656,0,3,0,0,82,30,0.5,-4,A
3754075,60,0.6451612903225806,0,4,0,2,56,22,0.0,-4,A
3754075,65,0.6989247311827957,0,4,0,0,95,36,0.5,-4,A
3754075,70,0.7526881720430108,0,4,0,2,73,31,1.0,-4,A
3754075,75,0.8064516129032258,0,4,0,3,55,14,1.0,-4,A
3754075,80,0.8602150537634409,0,4,0,1,59,16,0.0,-4,A
3754075,85,0.9139784946236559,0,4,0,1,61,16,0.0,-4,A
3754075,90,0.967741935483871,0,4,0,1,84,25,1.0,-4,A
3754081,0,0.0,0,0,0,0,19,6,0.5,1,H
3754081,5,0.05319148936170213,0,0,0,1,96,34,0.0,1,H
3754081,10,0.10638297872340426,0,0,0,1,78,40,1.0,1,H
3754081,15,0.1595744680851064,0,0,0,0,86,24,0.5,1,H
3754081,20,0.2127659574468085,0,0,0,1,59,22,1.0,1,H
3754081,25,0.26595744680851063,0,0,0,0,45,13,0.5,1,H
3754081,30,0.3191489361702128,0,0,0,1,38,25,1.0,1,H
3754081,35,0.3723404255319149,0,0,0,1,76,16,1.0,1,H
3754081,40,0.425531914893617,0,0,0,2,85,26,0.5,1,H
3754081,45,0.4787234042553192,0,0,0,1,52,16,1.0,1,H
3754081,50,0.5319148936170213,0,0,0,1,73,25,0.0,1,H
3754081,55,0.5851063829787234,0,0,0,2,43,17,0.0,1,H
3754081,60,0.6382978723404256,0,0,0,4,61,28,0.5,1,H
3754081,65,0.6914893617021277,1,0,0,2,71,19,1.0,1,H
3754081,70,0.7446808510638298,1,0,0,1,59,18,1.0,1,H
3754081,75,0.7978723404255319,1,0,0,0,72,28,0.5,1,H
3754081,80,0.851063829787234,1,0,0,0,53,12,0.5,1,H
3754081,85,0.9042553191489362,1,0,0,0,63,21,0.5,1,H
3754081,90,0.9574468085106383,1,0,0,0,57,19,0.5,1,H
3754086,0,0.0,0,0,0,0,14,2,0.5,2,H
3754086,5,0.053763440860215055,0,0,0,0,68,24,0.5,2,H
3754086,10,0.10752688172043011,1,0,0,1,53,17,1.0,2,H
3754086,15,0.16129032258064516,1,0,0,2,69,47,1.0,2,H
3754086,20,0.21505376344086022,1,0,0,1,91,47,0.0,2,H
3754086,25,0.26881720430107525,1,0,0,4,38,26,0.75,2,H
3754086,30,0.3225806451612903,1,0,0,2,60,23,1.0,2,H
3754086,35,0.3763440860215054,1,0,0,2,54,17,0.5,2,H
3754086,40,0.43010752688172044,1,0,0,2,65,32,1.0,2,H
3754086,45,0.4838709677419355,2,0,0,4,77,24,1.0,2,H
3754086,50,0.5376344086021505,2,0,0,3,77,28,0.6666666666666666,2,H
3754086,55,0.5913978494623656,3,0,0,2,33,14,0.5,2,H
3754086,60,0.6451612903225806,3,0,0,1,52,23,1.0,2,H
3754086,65,0.6989247311827957,3,1,0,3,37,9,0.6666666666666666,2,H
3754086,70,0.7526881720430108,3,1,0,3,50,16,0.6666666666666666,2,H
3754086,75,0.8064516129032258,3,1,0,0,60,21,0.5,2,H
3754086,80,0.8602150537634409,3,1,0,0,56,12,0.5,2,H
3754086,85,0.9139784946236559,3,1,0,2,47,14,1.0,2,H
3754086,90,0.967741935483871,3,1,0,1,36,13,1.0,2,H
3754087,0,0.0,0,0,0,0,17,6,0.5,0,D
3754087,5,0.053763440860215055,0,0,0,1,85,37,1.0,0,D
3754087,10,0.10752688172043011,0,0,0,1,81,39,0.0,0,D
3754087,15,0.16129032258064516,0,0,0,3,78,27,0.6666666666666666,0,D
3754087,20,0.21505376344086022,0,0,0,1,59,15,0.0,0,D
3754087,25,0.26881720430107525,0,0,0,1,80,32,0.0,0,D
3754087,30,0.3225806451612903,0,0,0,1,66,34,0.0,0,D
3754087,35,0.3763440860215054,0,0,0,1,68,29,1.0,0,D
3754087,40,0.43010752688172044,0,0,0,5,72,25,0.8,0,D
3754087,45,0.4838709677419355,0,0,0,1,84,25,0.0,0,D
3754087,50,0.5376344086021505,1,0,0,3,101,40,0.3333333333333333,0,D
3754087,55,0.5913978494623656,1,0,0,3,44,17,0.3333333333333333,0,D
3754087,60,0.6451612903225806,1,0,0,2,56,26,0.5,0,D
3754087,65,0.6989247311827957,1,1,0,3,39,21,0.0,0,D
3754087,70,0.7526881720430108,1,1,0,2,49,32,0.5,0,D
3754087,75,0.8064516129032258,1,1,0,1,32,13,1.0,0,D
3754087,80,0.8602150537634409,1,1,0,1,50,20,1.0,0,D
3754087,85,0.9139784946236559,1,1,0,4,44,17,0.75,0,D
3754087,90,0.967741935483871,1,1,0,3,64,16,0.0,0,D
3754092,0,0.0,0,0,0,0,14,7,0.5,0,D
3754092,5,0.052083333333333336,0,0,0,1,77,40,1.0,0,D
3754092,10,0.10416666666666667,0,0,0,1,60,29,0.0,0,D
3754092,15,0.15625,0,0,0,3,35,14,0.3333333333333333,0,D
3754092,20,0.20833333333333334,0,0,0,1,45,15,1.0,0,D
3754092,25,0.2604166666666667,0,0,0,2,62,32,0.0,0,D
3754092,30,0.3125,0,0,0,4,46,21,0.25,0,D
3754092,35,0.3645833333333333,0,1,0,2,61,22,0.0,0,D
3754092,40,0.4166666666666667,0,1,0,4,55,24,0.5,0,D
3754092,45,0.46875,0,2,0,2,53,19,0.5,0,D
3754092,50,0.5208333333333334,0,2,0,3,88,28,0.3333333333333333,0,D
3754092,55,0.5729166666666666,0,2,0,2,59,24,0.5,0,D
3754092,60,0.625,1,2,0,1,76,32,1.0,0,D
3754092,65,0.6770833333333334,1,2,0,2,68,23,0.5,0,D
3754092,70,0.7291666666666666,1,2,0,2,47,17,0.5,0,D
3754092,75,0.78125,1,2,0,2,54,16,0.0,0,D
3754092,80,0.8333333333333334,1,2,0,2,61,30,0.0,0,D
3754092,85,0.8854166666666666,2,2,0,1,30,16,1.0,0,D
3754092,90,0.9375,2,2,0,1,14,11,1.0,0,D
3754092,95,0.9895833333333334,2,2,0,1,24,12,1.0,0,D
3754100,0,0.0,0,0,0,0,17,6,0.5,0,D
3754100,5,0.05263157894736842,0,0,0,2,67,27,0.0,0,D
3754100,10,0.10526315789473684,0,0,0,3,38,12,0.3333333333333333,0,D
3754100,15,0.15789473684210525,0,0,0,2,54,10,1.0,0,D
3754100,20,0.21052631578947367,0,0,0,3,42,15,0.3333333333333333,0,D
3754100,25,0.2631578947368421,0,0,0,1,65,15,0.0,0,D
3754100,30,0.3157894736842105,0,0,0,1,53,12,1.0,0,D
3754100,35,0.3684210526315789,0,0,0,1,46,25,1.0,0,D
3754100,40,0.42105263157894735,0,0,0,2,37,20,0.5,0,D
3754100,45,0.47368421052631576,0,1,0,3,60,16,0.0,0,D
3754100,50,0.5263157894736842,0,1,0,2,102,33,1.0,0,D
3754100,55,0.5789473684210527,0,1,0,3,56,20,0.6666666666666666,0,D
3754100,60,0.631578947368421,0,1,0,3,57,22,0.0,0,D
3754100,65,0.6842105263157895,0,1,0,1,62,19,1.0,0,D
3754100,70,0.7368421052631579,0,1,0,1,52,13,1.0,0,D
3754100,75,0.7894736842105263,0,1,0,4,50,24,1.0,0,D
3754100,80,0.8421052631578947,0,1,0,0,49,26,0.5,0,D
3754100,85,0.8947368421052632,1,1,0,2,42,15,1.0,0,D
3754100,90,0.9473684210526315,1,1,0,0,26,14,0.5,0,D
3754100,95,1.0,1,1,0,0,25,12,0.5,0,D
3754108,0,0.0,0,0,0,0,15,8,0.5,1,H
3754108,5,0.05263157894736842,0,0,0,1,75,30,1.0,1,H
3754108,10,0.10526315789473684,0,0,0,1,76,30,0.0,1,H
3754108,15,0.15789473684210525,0,1,0,1,75,22,0.0,1,H
3754108,20,0.21052631578947367,0,1,0,0,80,28,0.5,1,H
3754108,25,0.2631578947368421,0,1,0,2,80,33,1.0,1,H
3754108,30,0.3157894736842105,0,1,0,1,86,32,1.0,1,H
3754108,35,0.3684210526315789,0,1,0,0,50,13,0.5,1,H
3754108,40,0.42105263157894735,1,1,0,3,61,17,0.6666666666666666,1,H
3754108,45,0.47368421052631576,1,1,0,1,50,18,1.0,1,H
3754108,50,0.5263157894736842,1,2,0,5,115,41,0.6,1,H
3754108,55,0.5789473684210527,1,2,0,2,55,20,1.0,1,H
3754108,60,0.631578947368421,1,2,0,1,69,28,1.0,1,H
3754108,65,0.6842105263157895,1,2,0,2,68,29,0.5,1,H
3754108,70,0.7368421052631579,3,2,0,2,48,18,1.0,1,H
3754108,75,0.7894736842105263,3,2,0,1,43,15,0.0,1,H
3754108,80,0.8421052631578947,3,2,0,0,67,18,0.5,1,H
3754108,85,0.8947368421052632,3,2,0,0,72,18,0.5,1,H
3754108,90,0.9473684210526315,3,2,0,2,37,14,0.5,1,H
3754108,95,1.0,3,2,0,2,37,9,0.5,1,H
3754116,0,0.0,0,0,0,0,21,6,0.5,1,H
3754116,5,0.05263157894736842,0,0,0,1,103,28,0.0,1,H
3754116,10,0.10526315789473684,0,0,0,1,82,19,0.0,1,H
3754116,15,0.15789473684210525,0,0,0,1,65,21,0.0,1,H
3754116,20,0.21052631578947367,0,0,0,2,74,21,1.0,1,H
3754116,25,0.2631578947368421,1,0,0,1,64,18,1.0,1,H
3754116,30,0.3157894736842105,1,0,0,0,62,17,0.5,1,H
3754116,35,0.3684210526315789,1,0,0,0,60,16,0.5,1,H
3754116,40,0.42105263157894735,1,0,0,2,57,18,1.0,1,H
3754116,45,0.47368421052631576,1,0,0,2,93,25,1.0,1,H
3754116,50,0.5263157894736842,1,0,0,4,106,35,0.5,1,H
3754116,55,0.5789473684210527,1,0,0,3,81,31,0.6666666666666666,1,H
3754116,60,0.631578947368421,1,0,0,3,82,30,1.0,1,H
3754116,65,0.6842105263157895,1,0,0,0,87,29,0.5,1,H
3754116,70,0.7368421052631579,1,0,0,0,58,24,0.5,1,H
3754116,75,0.7894736842105263,1,0,0,2,32,13,0.5,1,H
3754116,80,0.8421052631578947,1,0,0,1,67,32,1.0,1,H
3754116,85,0.8947368421052632,1,0,0,2,63,15,0.0,1,H
3754116,90,0.9473684210526315,1,0,0,1,68,23,0.0,1,H
3754116,95,1.0,1,0,0,1,40,16,1.0,1,H
3754118,0,0.0,0,0,0,0,23,4,0.5,4,H
3754118,5,0.053763440860215055,1,0,0,2,108,15,1.0,4,H
3754118,10,0.10752688172043011,1,0,0,1,74,9,1.0,4,H
3754118,15,0.16129032258064516,1,0,0,3,61,9,1.0,4,H
3754118,20,0.21505376344086022,1,0,0,2,63,15,0.5,4,H
