match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
303596,55,0.5851063829787234,0,0,0,1,83,27,0.0,0,D
303596,60,0.6382978723404256,0,0,0,0,59,20,0.5,0,D
303596,65,0.6914893617021277,0,0,0,3,63,21,0.3333333333333333,0,D
303596,70,0.7446808510638298,0,0,0,2,73,21,0.5,0,D
303596,75,0.7978723404255319,0,0,0,2,60,16,1.0,0,D
303596,80,0.851063829787234,0,0,0,0,55,14,0.5,0,D
303596,85,0.9042553191489362,0,0,0,0,60,23,0.5,0,D
303596,90,0.9574468085106383,0,0,0,3,81,25,0.6666666666666666,0,D
303430,0,0.0,0,0,0,0,22,10,0.5,1,H
303430,5,0.053763440860215055,1,0,0,3,67,20,0.6666666666666666,1,H
303430,10,0.10752688172043011,1,0,0,2,81,30,0.5,1,H
303430,15,0.16129032258064516,2,0,0,2,93,28,1.0,1,H
303430,20,0.21505376344086022,2,0,0,0,92,18,0.5,1,H
303430,25,0.26881720430107525,2,0,0,1,103,18,0.0,1,H
303430,30,0.3225806451612903,2,0,0,1,76,20,0.0,1,H
303430,35,0.3763440860215054,2,0,0,0,75,18,0.5,1,H
303430,40,0.43010752688172044,2,0,0,1,86,22,0.0,1,H
303430,45,0.4838709677419355,2,1,0,1,85,21,0.0,1,H
303430,50,0.5376344086021505,2,1,0,2,73,26,0.5,1,H
303430,55,0.5913978494623656,2,1,0,2,91,23,0.5,1,H
303430,60,0.6451612903225806,2,1,0,0,80,24,0.5,1,H
303430,65,0.6989247311827957,2,1,0,1,75,28,0.0,1,H
303430,70,0.7526881720430108,2,1,0,2,64,23,0.0,1,H
303430,75,0.8064516129032258,2,1,0,0,76,20,0.5,1,H
303430,80,0.8602150537634409,2,1,0,1,57,21,1.0,1,H
303430,85,0.9139784946236559,2,1,0,0,59,25,0.5,1,H
303430,90,0.967741935483871,2,1,0,1,55,19,1.0,1,H
303725,0,0.0,0,0,0,0,15,1,0.5,-3,A
303725,5,0.05263157894736842,0,0,0,1,87,14,0.0,-3,A
303725,10,0.10526315789473684,0,0,0,2,89,20,0.0,-3,A
303725,15,0.15789473684210525,1,0,0,5,62,19,0.6,-3,A
303725,20,0.21052631578947367,1,1,0,5,31,10,0.2,-3,A
303725,25,0.2631578947368421,1,1,0,0,88,23,0.5,-3,A
303725,30,0.3157894736842105,1,1,0,2,90,22,1.0,-3,A
303725,35,0.3684210526315789,1,1,0,0,57,19,0.5,-3,A
303725,40,0.42105263157894735,1,1,0,2,92,20,0.5,-3,A
303725,45,0.47368421052631576,1,2,0,1,105,18,0.0,-3,A
303725,50,0.5263157894736842,1,2,0,0,164,42,0.5,-3,A
303725,55,0.5789473684210527,1,2,0,1,109,26,0.0,-3,A
303725,60,0.631578947368421,1,2,0,1,75,16,0.0,-3,A
303725,65,0.6842105263157895,1,2,0,1,77,22,0.0,-3,A
303725,70,0.7368421052631579,1,2,0,2,65,17,0.0,-3,A
303725,75,0.7894736842105263,1,2,0,1,64,21,1.0,-3,A
303725,80,0.8421052631578947,1,2,0,2,65,28,0.5,-3,A
303725,85,0.8947368421052632,1,3,0,2,72,27,0.0,-3,A
303725,90,0.9473684210526315,1,3,0,3,87,20,0.3333333333333333,-3,A
303725,95,1.0,1,3,0,6,44,10,0.3333333333333333,-3,A
303504,0,0.0,0,0,0,0,13,3,0.5,2,H
303504,5,0.05319148936170213,0,0,0,0,93,31,0.5,2,H
303504,10,0.10638297872340426,0,0,0,1,86,24,0.0,2,H
303504,15,0.1595744680851064,0,0,0,1,62,19,0.0,2,H
303504,20,0.2127659574468085,0,0,0,4,65,24,1.0,2,H
303504,25,0.26595744680851063,0,0,0,0,56,18,0.5,2,H
303504,30,0.3191489361702128,0,0,0,1,67,27,0.0,2,H
303504,35,0.3723404255319149,0,0,0,1,88,27,0.0,2,H
303504,40,0.425531914893617,0,1,0,1,52,17,0.0,2,H
303504,45,0.4787234042553192,0,1,0,2,113,38,0.0,2,H
303504,50,0.5319148936170213,0,1,0,0,126,32,0.5,2,H
303504,55,0.5851063829787234,0,1,0,0,70,18,0.5,2,H
303504,60,0.6382978723404256,1,1,0,1,66,19,1.0,2,H
303504,65,0.6914893617021277,2,1,0,2,26,15,1.0,2,H
303504,70,0.7446808510638298,3,1,0,2,39,17,1.0,2,H
303504,75,0.7978723404255319,3,1,0,1,67,20,1.0,2,H
303504,80,0.851063829787234,3,1,0,1,85,25,0.0,2,H
303504,85,0.9042553191489362,3,1,0,0,47,17,0.5,2,H
303504,90,0.9574468085106383,3,1,0,1,62,18,0.0,2,H
303451,0,0.0,0,0,0,0,20,10,0.5,3,H
303451,5,0.053763440860215055,0,0,0,1,84,40,1.0,3,H
303451,10,0.10752688172043011,1,0,0,2,53,16,0.5,3,H
303451,15,0.16129032258064516,1,0,0,2,94,30,1.0,3,H
303451,20,0.21505376344086022,2,0,0,2,71,35,0.5,3,H
303451,25,0.26881720430107525,2,0,0,1,90,25,1.0,3,H
303451,30,0.3225806451612903,2,0,0,2,69,23,1.0,3,H
303451,35,0.3763440860215054,2,1,0,3,81,24,0.6666666666666666,3,H
303451,40,0.43010752688172044,3,1,0,1,37,19,1.0,3,H
303451,45,0.4838709677419355,4,1,0,2,75,32,1.0,3,H
303451,50,0.5376344086021505,4,1,0,1,98,42,1.0,3,H
303451,55,0.5913978494623656,4,1,0,1,95,43,1.0,3,H
303451,60,0.6451612903225806,4,1,0,2,77,25,1.0,3,H
303451,65,0.6989247311827957,4,2,0,3,54,25,0.3333333333333333,3,H
303451,70,0.7526881720430108,4,2,0,1,50,19,0.0,3,H
303451,75,0.8064516129032258,4,2,0,3,85,36,0.3333333333333333,3,H
303451,80,0.8602150537634409,4,2,0,3,64,29,0.3333333333333333,3,H
303451,85,0.9139784946236559,5,2,0,1,57,22,1.0,3,H
303451,90,0.967741935483871,5,2,0,3,74,26,1.0,3,H
303664,0,0.0,0,0,0,0,15,5,0.5,0,D
303664,5,0.053763440860215055,0,0,0,2,94,36,0.5,0,D
303664,10,0.10752688172043011,0,0,0,1,78,26,0.0,0,D
303664,15,0.16129032258064516,1,0,0,2,56,25,0.5,0,D
303664,20,0.21505376344086022,1,0,0,1,86,34,1.0,0,D
303664,25,0.26881720430107525,1,0,0,0,88,25,0.5,0,D
303664,30,0.3225806451612903,1,0,0,0,56,15,0.5,0,D
303664,35,0.3763440860215054,1,0,0,3,82,18,0.6666666666666666,0,D
303664,40,0.43010752688172044,1,1,0,3,81,22,0.3333333333333333,0,D
303664,45,0.4838709677419355,1,1,0,1,95,34,1.0,0,D
303664,50,0.5376344086021505,1,2,0,2,99,36,0.5,0,D
303664,55,0.5913978494623656,1,2,0,2,86,28,0.5,0,D
303664,60,0.6451612903225806,1,2,0,2,84,18,0.5,0,D
303664,65,0.6989247311827957,2,2,0,1,54,13,1.0,0,D
303664,70,0.7526881720430108,2,2,0,7,71,23,1.0,0,D
303664,75,0.8064516129032258,2,2,0,6,62,19,0.8333333333333334,0,D
303664,80,0.8602150537634409,2,2,0,3,66,22,0.6666666666666666,0,D
303664,85,0.9139784946236559,2,2,0,1,51,14,1.0,0,D
303664,90,0.967741935483871,2,2,0,0,88,31,0.5,0,D
303682,0,0.0,0,0,0,0,24,4,0.5,1,H
303682,5,0.05319148936170213,0,0,0,0,80,20,0.5,1,H
303682,10,0.10638297872340426,0,0,0,1,85,27,1.0,1,H
303682,15,0.1595744680851064,0,0,0,1,61,28,1.0,1,H
303682,20,0.2127659574468085,0,0,0,2,55,10,0.5,1,H
303682,25,0.26595744680851063,0,0,0,2,86,19,1.0,1,H
303682,30,0.3191489361702128,1,0,0,2,97,16,1.0,1,H
303682,35,0.3723404255319149,2,0,0,2,65,16,1.0,1,H
303682,40,0.425531914893617,2,0,0,1,114,29,1.0,1,H
303682,45,0.4787234042553192,2,0,0,1,96,32,1.0,1,H
303682,50,0.5319148936170213,2,0,0,3,99,36,1.0,1,H
303682,55,0.5851063829787234,2,0,0,3,51,14,0.0,1,H
303682,60,0.6382978723404256,2,0,0,2,40,20,1.0,1,H
303682,65,0.6914893617021277,2,0,0,2,57,20,0.5,1,H
303682,70,0.7446808510638298,2,0,0,3,69,27,0.3333333333333333,1,H
303682,75,0.7978723404255319,2,0,0,3,97,23,1.0,1,H
303682,80,0.851063829787234,2,0,0,1,44,12,1.0,1,H
303682,85,0.9042553191489362,2,0,0,1,96,24,0.0,1,H
303682,90,0.9574468085106383,2,0,0,3,69,17,1.0,1,H
303400,0,0.0,0,0,0,0,19,5,0.5,2,H
303400,5,0.05319148936170213,0,0,0,1,116,32,0.0,2,H
303400,10,0.10638297872340426,0,0,0,0,83,21,0.5,2,H
303400,15,0.1595744680851064,0,0,0,1,54,9,1.0,2,H
303400,20,0.2127659574468085,0,0,0,0,105,22,0.5,2,H
303400,25,0.26595744680851063,0,0,0,0,104,22,0.5,2,H
303400,30,0.3191489361702128,0,0,0,5,56,11,0.8,2,H
303400,35,0.3723404255319149,0,0,0,2,94,26,0.5,2,H
303400,40,0.425531914893617,0,0,0,1,90,15,0.0,2,H
303400,45,0.4787234042553192,0,0,0,1,88,16,0.0,2,H
303400,50,0.5319148936170213,1,0,0,4,105,17,0.5,2,H
303400,55,0.5851063829787234,1,0,0,0,72,15,0.5,2,H
303400,60,0.6382978723404256,1,0,0,2,67,14,0.0,2,H
303400,65,0.6914893617021277,1,0,0,0,93,19,0.5,2,H
303400,70,0.7446808510638298,1,0,0,2,72,7,0.0,2,H
303400,75,0.7978723404255319,1,0,0,1,66,7,0.0,2,H
303400,80,0.851063829787234,2,0,0,1,41,9,1.0,2,H
303400,85,0.9042553191489362,2,0,0,1,33,9,0.0,2,H
303400,90,0.9574468085106383,2,0,0,2,71,12,0.0,2,H
303634,0,0.0,0,0,0,0,17,3,0.5,-1,A
303634,5,0.05154639175257732,0,0,0,1,78,18,1.0,-1,A
303634,10,0.10309278350515463,0,0,0,2,82,21,1.0,-1,A
303634,15,0.15463917525773196,0,1,0,2,81,21,0.5,-1,A
303634,20,0.20618556701030927,0,1,0,2,61,14,0.0,-1,A
303634,25,0.25773195876288657,0,1,0,3,60,12,0.6666666666666666,-1,A
303634,30,0.30927835051546393,0,1,0,1,78,19,1.0,-1,A
303634,35,0.36082474226804123,0,1,0,1,18,5,1.0,-1,A
303634,40,0.41237113402061853,0,1,0,1,73,12,1.0,-1,A
303634,45,0.4639175257731959,0,1,0,2,98,23,1.0,-1,A
303634,50,0.5154639175257731,0,1,0,3,106,31,0.6666666666666666,-1,A
303634,55,0.5670103092783505,0,1,0,3,98,32,1.0,-1,A
303634,60,0.6185567010309279,0,1,0,2,73,28,0.5,-1,A
303634,65,0.6701030927835051,1,1,0,2,59,12,1.0,-1,A
303634,70,0.7216494845360825,1,1,0,0,42,13,0.5,-1,A
303634,75,0.7731958762886598,1,1,0,0,56,20,0.5,-1,A
303634,80,0.8247422680412371,1,1,0,0,36,7,0.5,-1,A
303634,85,0.8762886597938144,1,1,0,1,73,19,1.0,-1,A
303634,90,0.9278350515463918,1,1,0,1,83,15,1.0,-1,A
303634,95,0.979381443298969,1,2,0,4,58,13,0.5,-1,A
303421,0,0.0,0,0,0,0,23,1,0.5,-5,A
303421,5,0.05319148936170213,0,0,0,1,101,28,0.0,-5,A
303421,10,0.10638297872340426,0,0,0,2,77,24,0.5,-5,A
303421,15,0.1595744680851064,0,0,0,4,73,33,0.25,-5,A
303421,20,0.2127659574468085,0,0,0,3,61,16,0.0,-5,A
303421,25,0.26595744680851063,0,1,0,2,58,17,0.0,-5,A
303421,30,0.3191489361702128,0,1,0,1,70,23,0.0,-5,A
303421,35,0.3723404255319149,0,2,0,1,28,8,0.0,-5,A
303421,40,0.425531914893617,0,2,0,2,66,17,0.5,-5,A
303421,45,0.4787234042553192,0,3,0,3,85,25,0.0,-5,A
303421,50,0.5319148936170213,0,3,0,0,107,23,0.5,-5,A
303421,55,0.5851063829787234,0,3,0,0,89,18,0.5,-5,A
303421,60,0.6382978723404256,0,4,0,1,84,24,0.0,-5,A
303421,65,0.6914893617021277,0,4,0,0,89,23,0.5,-5,A
303421,70,0.7446808510638298,0,4,0,0,94,16,0.5,-5,A
303421,75,0.7978723404255319,0,5,0,1,61,9,0.0,-5,A
303421,80,0.851063829787234,0,5,0,0,52,10,0.5,-5,A
303421,85,0.9042553191489362,0,5,0,2,54,13,1.0,-5,A
303421,90,0.9574468085106383,0,5,0,2,75,21,0.0,-5,A
303493,0,0.0,0,0,0,0,18,4,0.5,1,H
303493,5,0.05263157894736842,0,0,0,1,90,28,1.0,1,H
303493,10,0.10526315789473684,0,0,0,1,98,28,1.0,1,H
303493,15,0.15789473684210525,0,0,0,5,82,20,0.4,1,H
303493,20,0.21052631578947367,0,0,0,1,55,16,0.0,1,H
303493,25,0.2631578947368421,0,0,0,3,71,14,0.3333333333333333,1,H
303493,30,0.3157894736842105,0,0,0,1,51,10,1.0,1,H
303493,35,0.3684210526315789,0,0,0,1,62,16,0.0,1,H
303493,40,0.42105263157894735,0,0,0,0,92,15,0.5,1,H
303493,45,0.47368421052631576,0,0,0,1,90,21,1.0,1,H
303493,50,0.5263157894736842,0,0,0,0,114,22,0.5,1,H
303493,55,0.5789473684210527,0,0,0,1,83,25,1.0,1,H
303493,60,0.631578947368421,0,0,0,0,89,19,0.5,1,H
303493,65,0.6842105263157895,0,0,0,1,60,12,1.0,1,H
303493,70,0.7368421052631579,1,0,0,1,78,22,1.0,1,H
303493,75,0.7894736842105263,1,0,0,2,40,12,1.0,1,H
303493,80,0.8421052631578947,1,0,0,1,62,16,1.0,1,H
303493,85,0.8947368421052632,1,0,0,0,67,21,0.5,1,H
303493,90,0.9473684210526315,1,0,0,3,50,18,1.0,1,H
303493,95,1.0,1,0,0,4,36,17,0.75,1,H
303680,0,0.0,0,0,0,1,18,8,0.0,-1,A
303680,5,0.05319148936170213,0,0,0,2,94,26,0.0,-1,A
303680,10,0.10638297872340426,0,0,0,0,94,20,0.5,-1,A
303680,15,0.1595744680851064,0,1,0,2,78,18,0.0,-1,A
303680,20,0.2127659574468085,0,1,0,2,40,6,0.5,-1,A
303680,25,0.26595744680851063,0,1,0,2,54,17,0.5,-1,A
303680,30,0.3191489361702128,0,1,0,1,103,22,1.0,-1,A
303680,35,0.3723404255319149,0,1,0,0,47,10,0.5,-1,A
303680,40,0.425531914893617,0,1,0,1,77,22,1.0,-1,A
303680,45,0.4787234042553192,0,1,0,1,75,27,0.0,-1,A
303680,50,0.5319148936170213,0,1,0,1,138,40,0.0,-1,A
303680,55,0.5851063829787234,0,1,0,1,93,26,1.0,-1,A
303680,60,0.6382978723404256,0,1,0,3,56,15,1.0,-1,A
303680,65,0.6914893617021277,0,1,0,3,53,16,0.6666666666666666,-1,A
303680,70,0.7446808510638298,0,1,0,2,88,23,1.0,-1,A
303680,75,0.7978723404255319,0,1,0,1,80,11,0.0,-1,A
303680,80,0.851063829787234,0,1,0,2,43,7,0.5,-1,A
303680,85,0.9042553191489362,0,1,0,1,68,18,1.0,-1,A
303680,90,0.9574468085106383,0,1,0,1,87,24,1.0,-1,A
303479,0,0.0,0,0,0,0,16,5,0.5,1,H
303479,5,0.05154639175257732,0,0,0,0,84,38,0.5,1,H
303479,10,0.10309278350515463,0,0,0,1,77,31,1.0,1,H
303479,15,0.15463917525773196,0,0,0,1,80,20,1.0,1,H
303479,20,0.20618556701030927,0,0,0,1,63,24,0.0,1,H
303479,25,0.25773195876288657,0,0,0,0,89,29,0.5,1,H
303479,30,0.30927835051546393,0,0,0,5,59,16,0.6,1,H
303479,35,0.36082474226804123,0,0,0,2,101,33,0.5,1,H
303479,40,0.41237113402061853,0,0,0,2,95,24,0.5,1,H
303479,45,0.4639175257731959,0,0,0,1,57,21,0.0,1,H
303479,50,0.5154639175257731,0,0,0,1,97,24,0.0,1,H
303479,55,0.5670103092783505,0,0,0,2,79,27,0.5,1,H
303479,60,0.6185567010309279,0,0,0,3,36,11,0.6666666666666666,1,H
303479,65,0.6701030927835051,0,0,0,2,54,11,1.0,1,H
303479,70,0.7216494845360825,0,0,0,1,59,16,1.0,1,H
303479,75,0.7731958762886598,0,0,0,3,59,18,0.0,1,H
303479,80,0.8247422680412371,1,0,0,1,17,7,1.0,1,H
303479,85,0.8762886597938144,1,0,0,1,51,19,1.0,1,H
303479,90,0.9278350515463918,1,0,0,0,47,16,0.5,1,H
303479,95,0.979381443298969,1,0,0,0,50,13,0.5,1,H
303615,0,0.0,0,0,0,0,19,6,0.5,1,H
303615,5,0.05263157894736842,0,0,0,0,105,22,0.5,1,H
303615,10,0.10526315789473684,0,0,0,1,76,15,0.0,1,H
303615,15,0.15789473684210525,0,0,0,1,82,13,0.0,1,H
303615,20,0.21052631578947367,0,0,0,1,96,27,0.0,1,H
303615,25,0.2631578947368421,0,0,0,3,59,14,1.0,1,H
303615,30,0.3157894736842105,0,0,0,1,95,18,1.0,1,H
303615,35,0.3684210526315789,0,0,0,0,61,9,0.5,1,H
303615,40,0.42105263157894735,0,0,0,0,65,10,0.5,1,H
303615,45,0.47368421052631576,0,0,0,2,68,15,0.5,1,H
303615,50,0.5263157894736842,0,0,0,1,91,15,1.0,1,H
303615,55,0.5789473684210527,1,0,0,3,49,15,1.0,1,H
303615,60,0.631578947368421,1,0,0,2,92,19,1.0,1,H
303615,65,0.6842105263157895,1,0,0,1,106,13,0.0,1,H
303615,70,0.7368421052631579,1,0,0,3,48,12,0.3333333333333333,1,H
303615,75,0.7894736842105263,1,0,0,2,41,13,0.5,1,H
303615,80,0.8421052631578947,1,0,0,2,34,6,0.0,1,H
303615,85,0.8947368421052632,1,0,0,1,60,21,0.0,1,H
303615,90,0.9473684210526315,1,0,0,3,66,13,0.0,1,H
303615,95,1.0,1,0,0,2,39,13,0.0,1,H
303696,0,0.0,0,0,0,0,16,6,0.5,0,D
303696,5,0.05319148936170213,0,0,0,1,71,20,1.0,0,D
303696,10,0.10638297872340426,0,0,0,4,54,20,0.5,0,D
303696,15,0.1595744680851064,0,0,0,1,55,10,1.0,0,D
303696,20,0.2127659574468085,0,1,0,1,17,3,0.0,0,D
303696,25,0.26595744680851063,0,1,0,1,99,22,1.0,0,D
303696,30,0.3191489361702128,0,1,0,1,71,15,1.0,0,D
303696,35,0.3723404255319149,0,1,0,0,68,15,0.5,0,D
303696,40,0.425531914893617,0,1,0,1,84,27,0.0,0,D
303696,45,0.4787234042553192,0,1,0,1,72,19,1.0,0,D
303696,50,0.5319148936170213,1,1,0,2,93,29,0.5,0,D
303696,55,0.5851063829787234,1,1,0,1,78,34,0.0,0,D
303696,60,0.6382978723404256,1,1,0,2,71,24,0.5,0,D
303696,65,0.6914893617021277,1,2,0,1,51,12,0.0,0,D
303696,70,0.7446808510638298,1,2,0,1,78,12,1.0,0,D
303696,75,0.7978723404255319,1,2,0,3,85,19,0.6666666666666666,0,D
303696,80,0.851063829787234,1,2,0,1,24,6,1.0,0,D
303696,85,0.9042553191489362,1,2,0,2,64,13,0.5,0,D
303696,90,0.9574468085106383,1,2,0,2,68,17,0.0,0,D
303487,0,0.0,0,0,0,0,11,2,0.5,3,H
303487,5,0.05434782608695652,0,0,0,0,91,28,0.5,3,H
303487,10,0.10869565217391304,0,0,0,0,82,23,0.5,3,H
303487,15,0.16304347826086957,0,0,0,1,86,29,1.0,3,H
303487,20,0.21739130434782608,0,0,0,0,95,28,0.5,3,H
303487,25,0.2717391304347826,1,0,0,2,20,7,0.5,3,H
303487,30,0.32608695652173914,1,0,0,1,72,22,0.0,3,H
303487,35,0.3804347826086957,1,0,0,1,95,17,1.0,3,H
303487,40,0.43478260869565216,1,0,0,0,59,11,0.5,3,H
303487,45,0.4891304347826087,2,1,0,3,45,6,0.6666666666666666,3,H
303487,50,0.5434782608695652,3,1,0,4,65,16,0.75,3,H
303487,55,0.5978260869565217,3,1,0,3,105,21,0.0,3,H
303487,60,0.6521739130434783,3,1,0,0,118,18,0.5,3,H
303487,65,0.7065217391304348,3,1,0,1,82,12,1.0,3,H
303487,70,0.7608695652173914,3,1,0,0,96,16,0.5,3,H
303487,75,0.8152173913043478,3,1,0,0,72,11,0.5,3,H
303487,80,0.8695652173913043,3,1,0,0,64,20,0.5,3,H
303487,85,0.9239130434782609,4,1,0,2,53,9,1.0,3,H
303487,90,0.9782608695652174,4,1,0,1,57,16,0.0,3,H
303600,0,0.0,0,0,0,0,23,8,0.5,4,H
303600,5,0.05434782608695652,1,0,0,3,88,22,0.3333333333333333,4,H
303600,10,0.10869565217391304,1,0,0,1,83,21,0.0,4,H
303600,15,0.16304347826086957,1,1,0,3,58,18,0.3333333333333333,4,H
303600,20,0.21739130434782608,1,1,0,0,59,13,0.5,4,H
303600,25,0.2717391304347826,1,1,0,3,73,26,1.0,4,H
303600,30,0.32608695652173914,2,1,0,3,65,21,1.0,4,H
303600,35,0.3804347826086957,3,1,0,3,48,19,1.0,4,H
303600,40,0.43478260869565216,3,1,0,1,71,25,1.0,4,H
303600,45,0.4891304347826087,3,1,0,1,85,28,1.0,4,H
303600,50,0.5434782608695652,3,1,0,2,102,43,0.5,4,H
303600,55,0.5978260869565217,3,1,0,2,54,27,1.0,4,H
303600,60,0.6521739130434783,3,1,0,2,70,29,0.5,4,H
303600,65,0.7065217391304348,3,1,0,0,78,35,0.5,4,H
303600,70,0.7608695652173914,3,1,0,0,74,27,0.5,4,H
303600,75,0.8152173913043478,4,1,0,1,86,27,1.0,4,H
303600,80,0.8695652173913043,5,1,0,1,50,11,1.0,4,H
303600,85,0.9239130434782609,5,1,0,3,107,30,0.6666666666666666,4,H
303600,90,0.9782608695652174,5,1,0,2,73,17,0.0,4,H
303548,0,0.0,0,0,0,0,19,1,0.5,-4,A
303548,5,0.05319148936170213,0,1,0,1,82,13,0.0,-4,A
303548,10,0.10638297872340426,0,1,0,1,93,17,0.0,-4,A
303548,15,0.1595744680851064,0,1,0,2,63,23,0.0,-4,A
303548,20,0.2127659574468085,0,1,0,0,96,17,0.5,-4,A
303548,25,0.26595744680851063,0,1,0,2,87,19,1.0,-4,A
303548,30,0.3191489361702128,0,1,0,2,63,17,1.0,-4,A
303548,35,0.3723404255319149,0,1,0,1,37,11,1.0,-4,A
303548,40,0.425531914893617,0,2,0,1,58,16,0.0,-4,A
303548,45,0.4787234042553192,0,2,0,1,91,20,1.0,-4,A
303548,50,0.5319148936170213,0,2,0,2,137,30,1.0,-4,A
303548,55,0.5851063829787234,0,2,0,0,69,13,0.5,-4,A
303548,60,0.6382978723404256,0,2,0,2,66,24,0.0,-4,A
303548,65,0.6914893617021277,0,2,0,2,68,23,0.0,-4,A
303548,70,0.7446808510638298,0,2,0,3,68,18,0.3333333333333333,-4,A
303548,75,0.7978723404255319,0,2,0,2,77,11,1.0,-4,A
303548,80,0.851063829787234,0,3,0,3,25,1,0.6666666666666666,-4,A
303548,85,0.9042553191489362,0,3,0,0,81,20,0.5,-4,A
303548,90,0.9574468085106383,0,3,0,2,74,19,1.0,-4,A
303652,0,0.0,0,0,0,0,19,8,0.5,0,D
303652,5,0.05319148936170213,0,0,0,1,85,30,0.0,0,D
303652,10,0.10638297872340426,0,0,0,1,66,26,1.0,0,D
303652,15,0.1595744680851064,0,0,0,0,68,21,0.5,0,D
303652,20,0.2127659574468085,0,0,0,0,79,32,0.5,0,D
303652,25,0.26595744680851063,1,0,0,2,39,13,0.5,0,D
303652,30,0.3191489361702128,1,0,0,1,86,29,0.0,0,D
303652,35,0.3723404255319149,1,0,0,1,80,37,0.0,0,D
303652,40,0.425531914893617,1,0,0,2,64,17,0.0,0,D
303652,45,0.4787234042553192,1,0,0,4,69,23,0.0,0,D
303652,50,0.5319148936170213,1,1,0,4,96,34,0.25,0,D
303652,55,0.5851063829787234,1,1,0,1,56,14,0.0,0,D
303652,60,0.6382978723404256,1,2,0,2,63,16,0.0,0,D
303652,65,0.6914893617021277,1,2,0,1,84,27,0.0,0,D
303652,70,0.7446808510638298,1,2,0,0,61,26,0.5,0,D
303652,75,0.7978723404255319,1,2,0,1,52,11,1.0,0,D
303652,80,0.851063829787234,1,2,0,3,69,21,0.6666666666666666,0,D
303652,85,0.9042553191489362,1,2,0,1,58,16,0.0,0,D
303652,90,0.9574468085106383,2,2,0,4,58,13,0.5,0,D
303674,0,0.0,0,0,0,1,23,4,0.0,0,D
303674,5,0.05263157894736842,0,0,0,2,105,17,0.0,0,D
303674,10,0.10526315789473684,0,0,0,1,81,25,1.0,0,D
303674,15,0.15789473684210525,0,0,0,1,83,24,1.0,0,D
303674,20,0.21052631578947367,0,0,0,1,71,21,0.0,0,D
303674,25,0.2631578947368421,0,0,0,3,53,17,0.0,0,D
303674,30,0.3157894736842105,0,0,0,0,62,22,0.5,0,D
303674,35,0.3684210526315789,0,0,0,0,47,12,0.5,0,D
303674,40,0.42105263157894735,0,0,0,0,62,14,0.5,0,D
303674,45,0.47368421052631576,0,0,0,0,130,24,0.5,0,D
303674,50,0.5263157894736842,0,0,0,1,112,33,1.0,0,D
303674,55,0.5789473684210527,0,0,0,1,79,25,1.0,0,D
303674,60,0.631578947368421,0,0,0,3,72,17,0.6666666666666666,0,D
303674,65,0.6842105263157895,0,0,0,1,48,8,1.0,0,D
303674,70,0.7368421052631579,0,0,0,0,99,19,0.5,0,D
303674,75,0.7894736842105263,0,0,0,3,71,19,0.0,0,D
303674,80,0.8421052631578947,0,0,0,1,48,16,0.0,0,D
303674,85,0.8947368421052632,0,0,0,2,87,21,0.5,0,D
303674,90,0.9473684210526315,0,0,0,2,58,12,0.5,0,D
303674,95,1.0,0,0,0,1,69,15,1.0,0,D
303470,0,0.0,0,0,0,0,26,7,0.5,2,H
303470,5,0.053763440860215055,0,0,0,0,120,41,0.5,2,H
303470,10,0.10752688172043011,0,0,0,1,95,35,1.0,2,H
303470,15,0.16129032258064516,0,0,0,1,93,24,1.0,2,H
303470,20,0.21505376344086022,0,0,0,1,87,28,0.0,2,H
303470,25,0.26881720430107525,0,0,0,1,112,27,0.0,2,H
303470,30,0.3225806451612903,0,0,0,2,103,29,0.5,2,H
303470,35,0.3763440860215054,0,0,0,2,75,24,0.5,2,H
303470,40,0.43010752688172044,0,0,0,4,95,23,0.25,2,H
303470,45,0.4838709677419355,0,0,0,0,77,28,0.5,2,H
303470,50,0.5376344086021505,0,0,0,1,74,27,0.0,2,H
303470,55,0.5913978494623656,0,0,0,1,79,29,1.0,2,H
303470,60,0.6451612903225806,0,0,0,3,58,20,1.0,2,H
303470,65,0.6989247311827957,0,0,0,3,81,35,1.0,2,H
303470,70,0.7526881720430108,1,0,0,2,56,18,0.5,2,H
303470,75,0.8064516129032258,1,0,0,1,71,26,1.0,2,H
303470,80,0.8602150537634409,1,0,0,0,71,13,0.5,2,H
303470,85,0.9139784946236559,1,0,0,1,50,17,0.0,2,H
303470,90,0.967741935483871,1,0,0,1,40,16,1.0,2,H
303700,0,0.0,0,0,0,0,13,6,0.5,-3,A
303700,5,0.053763440860215055,0,0,0,1,66,28,0.0,-3,A
303700,10,0.10752688172043011,0,0,0,1,75,28,1.0,-3,A
303700,15,0.16129032258064516,0,1,0,3,68,20,0.3333333333333333,-3,A
303700,20,0.21505376344086022,0,1,0,0,78,30,0.5,-3,A
303700,25,0.26881720430107525,0,1,0,0,41,16,0.5,-3,A
303700,30,0.3225806451612903,0,1,0,0,82,21,0.5,-3,A
303700,35,0.3763440860215054,0,1,0,1,71,18,0.0,-3,A
303700,40,0.43010752688172044,0,1,0,1,54,15,1.0,-3,A
303700,45,0.4838709677419355,0,1,0,0,76,18,0.5,-3,A
303700,50,0.5376344086021505,0,1,0,0,63,16,0.5,-3,A
303700,55,0.5913978494623656,0,1,0,2,87,26,0.5,-3,A
